question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
4eb8f9e8cb48,public_relations,"Question: [omitted] | A. Audiences are more vulnerable and passive than ever before. | B. Television viewing, in particular, creates increased activity in the right hemisphere of the brain. | C. Active receivers are not uniformly affected by mass communication messages. | D. Technology has led to increasingly passive recipients at the ends of message transmission systems. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
8254ccdd6c1b,moral_disputes,"Question: [omitted] | A. they have neglected to take whatever steps would lead to their self-sustenance. | B. they are dominated by their partners insofar as they are not free to do as they please. | C. they are actually coerced into having sex. | D. none of the above. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
811a8dc6d1ec,clinical_knowledge,"Question: [omitted] | A. on the ribosomes. | B. in the cytosol. | C. in the nucleus. | D. only during cell division. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
223984f1fcea,computer_security,"Question: [omitted] | A. crypter | B. virus | C. backdoor | D. key-logger | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
3d2dc7a0c8ab,professional_accounting,"Question: [omitted] | A. $100000 $0 | B. $75000 $25000 | C. $25000 $75000 | D. $0 $75000 | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
a64de94e26d4,high_school_psychology,"Question: [omitted] | A. follow rules in order to obtain reward | B. follow rules in order to avoid punishment | C. define what is right by what they have learned from others, especially authority figures | D. self-define principles that may or may not match the dominant morals of the times | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
eb9b9fc5546d,high_school_mathematics,"Question: [omitted] | A. 7 | B. 11 | C. 16 | D. 8 | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
09ef566b92fd,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
0046e20da646,professional_psychology,"Question: [omitted] | A. patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely | B. patients wait until they are in their individual sessions before reacting to what occurred in the group | C. screening procedures for patients may be ignored because a therapist is recommending the group experience | D. patients use their two therapists’ words to refute group members’ suggestions for behavior change | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
9910a449bb64,clinical_knowledge,"Question: [omitted] | A. A left basal pneumonia | B. A small right pleural effusion | C. Previous tuberculosis of the right upper lobe | D. Idiopathic fibrosing alveolitis | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
48a054566679,miscellaneous,"Question: [omitted] | A. Cantilevering | B. Contrapposto | C. Sfumato | D. Foreshortening | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
30590984ab90,high_school_us_history,"Question: [omitted] | A. The Gulf of Tonkin Resolution of 1964 | B. The Voting Rights Act of 1965 | C. The USA Patriot Act of 2001 | D. The Affordable Care Act of 2010 | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
a6cdb5da4943,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
e9bd7c570556,professional_law,"Question: [omitted] | A. license. | B. easement in gross. | C. easement appurtenant. | D. prescriptive easement. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
0fa05f86f34b,anatomy,"Question: [omitted] | A. thyroid cartilage. | B. cricothyroid membrane. | C. cricoid cartilage. | D. tracheal rings. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
2f05f584a673,philosophy,"Question: [omitted] | A. the majority | B. the king | C. the judges | D. his own will | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
ab822318e159,high_school_psychology,"Question: [omitted] | A. Inferential statistics | B. Descriptive statistics | C. Standard deviation | D. Extraneous variables | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
e7f31bb620bd,high_school_geography,"Question: [omitted] | A. regionalist groups. | B. separatist groups. | C. terrorist groups. | D. interventionist groups. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
84995e99ea17,international_law,"Question: [omitted] | A. Treaties are all agreements concluded between States, international organizations and non-State entities (e.g. corporations) | B. Treaties are agreements concluded between States in written form and governed by international law | C. Treaties are both the written and oral agreements between States | D. Treaties are agreements concluded between States in written form governed either by international or domestic law | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
b85e915eeabc,human_aging,"Question: [omitted] | A. Spouse | B. Children | C. Grandchildren | D. Neighbors | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
4e333be10455,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
9a08d21ff9c3,elementary_mathematics,"Question: [omitted] | A. 100,000 books | B. 80,000 books | C. 10,000 books | D. 8,000 books | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
6c7d1e2f3e47,high_school_microeconomics,"Question: [omitted] | A. P = MR = MC = ATC | B. P = MR = MC > ATC | C. P > MR = MC = ATC | D. P > ATC > MR = MC | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
a4cc79c152c1,computer_security,"Question: [omitted] | A. Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww | B. Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww | C. Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww | D. Anyone can compute H( k \| m )H(k∥m) for any mm | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{
    ""answer"": ""D""
}",FALSE
f2ba725ed5c0,professional_law,"Question: [omitted] | A. Sloan assumed the risk. | B. Sloan would be unjustly enriched. | C. legal title remained in Sloan. | D. equity will relieve Beeson of a bad bargain. | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
d2ffa2bd3414,global_facts,"Question: [omitted] | A. 34% | B. 49% | C. 64% | D. 79% | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
df229c11b5eb,philosophy,"Question: [omitted] | A. is irrational. | B. is immoral. | C. cannot coherently invoke morality to protect one’s own interests. | D. couldn’t possibly exist. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
028e86979b89,high_school_psychology,"Question: [omitted] | A. social facilitation. | B. conformity. | C. deindividuation. | D. norms. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
026724a717c0,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
39b460134ae0,us_foreign_policy,"Question: [omitted] | A. The US inhibited the marketization of the Russian economy | B. The US promoted the marketization of the Russian economy | C. The US supported public ownership of natural resources | D. None, the US was only concerned with security issues | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
a1ade13cde55,professional_psychology,"Question: [omitted] | A. Beck Hopelessness Scale | B. Beck Scale for Suicidal Ideation | C. The Suicide Action Questionnaire | D. Suicidal Ideation Questionnaire | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
014d4ff6a923,high_school_biology,"Question: [omitted] | A. humans and dogs are more closely related than humans and chimpanzees | B. humans and chimpanzees are more closely related than humans and dogs | C. humans are related to chimpanzees but not to dogs | D. humans and chimpanzees are closely analogous | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
