subject,category,question,label,has_catchall,catchall_letter,catchall_is_correct
astronomy,STEM,Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,B,False,,
astronomy,STEM,What is the second most common element in the solar system?,D,False,,
astronomy,STEM,What is the source of the material that causes meteor showers?,D,False,,
astronomy,STEM,Why does the plasma (ion) tail of a comet always point away from the Sun?,D,False,,
astronomy,STEM,How did Eratosthenes estimate the size of Earth in 240 B.C.?,C,False,,
astronomy,STEM,The Large Magellanic Cloud is ...,A,False,,
astronomy,STEM,Why do we look for water-ice in craters at Mercury's pole?,D,False,,
astronomy,STEM,The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?,B,False,,
astronomy,STEM,On which planet in our solar system can you find the Great Red Spot?,C,False,,
astronomy,STEM,Why does Earth have the strongest magnetic field among the terrestrial worlds?,C,False,,
astronomy,STEM,Which of the following is not true?,A,False,,
astronomy,STEM,Which of the following is/are common feature(s) of all fresh (i.e. not eroded) impact craters formed on solid surfaces:,D,False,,
astronomy,STEM,From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?,C,False,,
astronomy,STEM,The lithosphere of a planet is the layer that consists of,D,False,,
astronomy,STEM,What is the Cassini division of Saturn's rings?,D,False,,
astronomy,STEM,Which of the following statements about sidereal and solar days is not true?,D,False,,
astronomy,STEM,Meteorites with high metal content probably are,B,False,,
astronomy,STEM,Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?,C,False,,
astronomy,STEM,The four big moons of Jupiter are Callisto Europa Ganymede and Io. Which one of them has the smallest distance to Jupiter?,D,False,,
astronomy,STEM,Why are the season's in Mars' southern hemisphere so extreme?,C,False,,
astronomy,STEM,What Mars mission will be landing on May 25 2008 and will dig a trench into (hopefully) ice-rich soil?,D,False,,
astronomy,STEM,What is the significance of the 1:2:4 resonance in the Jupiter's moons system?,B,False,,
astronomy,STEM,The terrestrial planet cores contain mostly metal because,C,False,,
astronomy,STEM,Why are the inner planets made of denser materials than the outer planets?,B,False,,
astronomy,STEM,What do meteorites reveal about the solar system?,C,False,,
astronomy,STEM,Venus shows evidence of which of the following surface processes?,D,False,,
astronomy,STEM,Planetary rings are,D,True,D,True
astronomy,STEM,Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes?,C,False,,
astronomy,STEM,What is not true of Jupiter's magnetic field?,D,False,,
astronomy,STEM,What does the astronomical term ecliptic describe?,A,False,,
astronomy,STEM,The so-called dark energy is a model to explain ...,C,False,,
astronomy,STEM,How do scientists know that the majority of meteorites come from the asteroid belt?,B,False,,
astronomy,STEM,"Jupiter and the other jovian planets are sometimes called ""gas giants."" In what sense is this term misleading?",B,False,,
astronomy,STEM,Which of the following is not one of nor follows directly from Kepler's laws?,C,False,,
astronomy,STEM,The name of the black hole in the center of our Milky Way is ...,D,False,,
astronomy,STEM,Why is Saturn almost as big as Jupiter despite its smaller mass?,A,False,,
astronomy,STEM,Which of these has NOT been one of the main hypotheses considered for the origin of the Moon?,A,False,,
astronomy,STEM,We were first able to accurately measure the diameter of Pluto from:,C,False,,
astronomy,STEM,According to the Solar Nebular theory what are asteroids and comets?,D,False,,
astronomy,STEM,How do we know how old the Earth is?,D,False,,
astronomy,STEM,Life on Earth originated from,A,False,,
astronomy,STEM,By locating the north celestial pole (NCP) in the sky how can you determine your latitude?,C,False,,
astronomy,STEM,How does the greenhouse effect work?,B,False,,
astronomy,STEM,Why is Saturn almost as big as Jupiter despite its smaller mass?,A,False,,
astronomy,STEM,Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,D,False,,
astronomy,STEM,The terrestrial planet cores contain mostly metal because,D,False,,
astronomy,STEM,Which of the following countries has sent landers to Venus?,A,False,,
astronomy,STEM,Which of the following is/are NOT caused by orbital resonance?,D,False,,
astronomy,STEM,Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,C,False,,
astronomy,STEM,Which of the following moons is NOT one of the Galilean moons?,D,False,,
astronomy,STEM,Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,D,False,,
astronomy,STEM,When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,C,False,,
astronomy,STEM,When will the next major impact occur on Earth?,D,False,,
astronomy,STEM,What about asteroids makes them stand out in sky surveys searching for them?,D,False,,
astronomy,STEM,Why did the solar nebula heat up as it collapsed?,D,False,,
astronomy,STEM,You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,B,False,,
astronomy,STEM,Which of the following most likely explains why Venus does not have a strong magnetic field?,A,False,,
astronomy,STEM,Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,C,False,,
astronomy,STEM,Which is not a similarity between Saturn and Jupiter's atmospheres?,C,False,,
astronomy,STEM,Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,B,False,,
astronomy,STEM,The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,B,False,,
astronomy,STEM,The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,B,False,,
astronomy,STEM,A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,C,False,,
astronomy,STEM,Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,B,False,,
astronomy,STEM,In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,D,False,,
astronomy,STEM,What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,C,False,,
astronomy,STEM,What type of radiation causes a black hole to evaporate over time?,D,False,,
astronomy,STEM,Approximately how far away is the Andromeda Galaxy?,C,False,,
astronomy,STEM,Which living organisms most resemble the common ancestor of all life according to genetic testing?,C,False,,
astronomy,STEM,How did Eratosthenes estimate the size of the Earth in 240 B.C.?,A,False,,
astronomy,STEM,Our current best observations show that Pluto has,A,False,,
astronomy,STEM,Pluto's extremely cold (~40 K) surface is composed of:,B,False,,
astronomy,STEM,A Mars year is approximately how many Earth years long?,C,False,,
astronomy,STEM,What is the correct numerical value and unit of the Boltzmann constant?,C,False,,
astronomy,STEM,Which statement about an atom is not true:,C,False,,
astronomy,STEM,Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,A,False,,
astronomy,STEM,How do scientists know that the majority of meteorites come from the asteroid belt?,A,False,,
astronomy,STEM,Which factor s most important in determining the history of volanism and tectonism on a planet?,A,False,,
astronomy,STEM,The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,A,False,,
astronomy,STEM,The term Schwarzschild radius usually describes properties of ...,C,False,,
astronomy,STEM,As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,B,False,,
astronomy,STEM,If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),C,False,,
astronomy,STEM,Moons cause/contribute to which of the following?,D,False,,
astronomy,STEM,Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,D,False,,
astronomy,STEM,Why is the Mars Exploration Rover Spirit currently tilted towards the north?,B,False,,
astronomy,STEM,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,A,False,,
astronomy,STEM,Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,D,False,,
astronomy,STEM,Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,A,False,,
astronomy,STEM,The belts and zones of Jupiter are,B,False,,
astronomy,STEM,The two moons of Mars are called ...,D,False,,
astronomy,STEM,The visible part of the electromagnetic spectrum is between ...,C,False,,
astronomy,STEM,What is true about the rotation of a solid disk?,C,False,,
astronomy,STEM,The constellation ... is a bright W-shaped constellation in the northern sky.,C,False,,
astronomy,STEM,The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,A,False,,
astronomy,STEM,Which is not an essential requirement for life as we know it?,D,False,,
