"question_id","subject","subject_category","has_negation","negation_type","question_length","question","ground_truth","predicted","raw_output","correct"
"d49c9f5365f9","astronomy","STEM","True","NOT","81","Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?","A","C","","False"
"bc84bed93c54","machine_learning","STEM","False","NONE","77","Adding more basis functions in a linear model, pick the most probably option:","A","C","","False"
"380696471f8d","prehistory","Humanities","True","NOT","100","What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?","A","A","","True"
"1253992ddc0a","security_studies","Other (Applied/Professional)","False","NONE","34","What is Critical Security Studies?","A","A","","True"
"36248dba0148","computer_security","STEM","False","NONE","117","Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?","C","C","","True"
"186563450df8","moral_disputes","Humanities","False","NONE","81"," According to the Humanity formulation of Kant's principle, we must treat persons","B","B","","True"
"07607dd28cf0","professional_psychology","Social Sciences","False","NONE","158","If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge","C","D","","False"
"2386004f567a","high_school_geography","Social Sciences","True","NOT","105","Which of the following world regions is NOT considered one of the world's most densely populated regions?","C","D","","False"
"9ad6d950dc48","formal_logic","STEM","False","NONE","126"," Select the best English interpretation of the given arguments in predicate logic.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og","A","C","","False"
"511410de94de","machine_learning","STEM","True","NOT","149","Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","B","C","","False"
"374d6e2cf1d7","high_school_psychology","Social Sciences","False","NONE","132","According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as","A","A","","True"
"9551a02fc828","high_school_statistics","STEM","False","NONE","83","For the regression line, which of the following statements about residuals is true?","C","B","","False"
"167f54d4c587","high_school_biology","STEM","True","NOT","73","Which of the following statements about the immune system is NOT correct?","A","C","","False"
"8aeaf2a35ab0","nutrition","Other (Applied/Professional)","False","NONE","95","Which of the following changes in body composition are associated with ageing in older adults?
","C","C","","True"
"26c6b583a210","high_school_microeconomics","Social Sciences","False","NONE","121","Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that","A","C","","False"
"ef5529efa6f8","machine_learning","STEM","False","NONE","204","Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.","D","C","","False"
"7327b706407c","astronomy","STEM","True","NOT","45","What is not true of Jupiter's magnetic field?","D","D","","True"
"1eab20a3318b","sociology","Social Sciences","False","NONE","59","The social construction of childhood can be traced back to:","D","D","","True"
"a749739c7fbe","machine_learning","STEM","False","NONE","193","Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.","A","C","","False"
"6ee592c5e834","public_relations","Other (Applied/Professional)","True","WRONG","519","Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.","B","B","","True"
